text	label
突然 想起 明洙 在 演唱会 上 说 “ 我 是 你 的 男朋友 男朋友 ” 太 可爱 的 语调 一大早 想起 这个 内心 要 被 萌化	积极
老婆 ～ 早安 ～ 新 的 一天 开始 了 ， 从 今天 开始 ， 我要 正式 走进 你 的 生活 ， 和 你 一起 分享 一起 分担 ； 一起 开心 一起 伤心 ， 一起 早安 一起 晚安 ～ 爱 你 ～ 你 在 煮 豆浆 吗 ？ 别 烫 到 自己 哟 ～ 多 喝点 温水 出门 ， 气温 好 低 ～ 别 着凉 ， 上午 开会 ， 别着急 ， 记得 订水 ， 不要 自己 弄 ， 和 服务员 交代 就 好 啦 ， 爱 你 ， 你 永远 听话 乖乖 的 老公	积极
我 嘞 小 皮蛋 儿 ~ 自从 把 你 带 回来 以后 ， 每天 都 担惊受怕 ， 感觉 这 一秒 活蹦乱跳 的 你 可能 下 一秒 就 哽屁 了 。 养 了 一个多月 了 ， 我 天天 竟然 都 想着 。 。 这 还 不 死 放假 了 咋整 。 。	恐惧
初雪 很 激动 也 很 冷 ( ´ - ι _- ｀ )	积极
最近 电视剧 又 看 多 了 。 。 。 真的 要 孤独 终老 了 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 有 的 人 真是 丑帅 ， 但 重点 是 男友 力 max ！	悲伤
好 想 跑 到 厕所 去 吐 啊啊啊 啊 胃 不 舒服	悲伤
钱难 挣 ， 挣钱 难 ， 难 挣钱 ， 为何 生活 总 这样 ？ 真想 说 一句 你 大爷 ， 我 受够了 ， 烦 这 群二逼	愤怒
清 蒲松龄 《 聊斋志异 · 陆判 》 ： “ 半夜 窥 之 ， 窅 然 已逝 。	悲伤
和 道 友好 朋友 的 聚会 ， 感觉 好 舒服 ， 好 快乐 ， 好 自 在 ， 真的 感觉 如果 交 的 每个 朋友 都 能 这样 就 好 了 。	积极
有些 快乐 真的 只有 自己 懂 有些 笑点 也 只能 戳戳 自己 ！ 哈哈哈 有种 没事 偷着乐 的 感觉	积极
每当 信号 转子 随 发动机 曲轴 转动 一圈 ， 传感 线圈 就 会 向 电子 控制 单元 ( ECU ) 输入 58 个 脉冲 信号 。	无情绪
每次 看到 那种 新闻 和 底下 刷 三观 的 评论 就 觉得 我们 的 国家 和 人民 是 多么 落后 … 真的 很 失望	悲伤
自从 来到 这儿 ， 我 就 变成 了 见光死 ， 这死 太阳	愤怒
上帝 老是 派 傻 逼 来 考验 我 我 该 怎么办	愤怒
我 以为 我 要死 掉 了 ， 痛苦 怎么 都 赶 在 今天 聚集 起来 ， 今天 应该 是 美好 的 一天 的 ， 肿 么 破 ， 已经 不能 好好 的 上课 睡觉 吃饭 惹	悲伤
下雨 好 无聊 ！ 下雨 好 无聊 ！ 下雨 好 无聊 ！ 重要 的 事情 说 三遍 ！ ！ ！	愤怒
佩兰 草泥马 ！ 裁判 草泥马 ！ 足协 我草 你 祖宗 ！ ！ （ 习 大大 你 不管 管 ？ ！ ）	愤怒
不再 需要 依靠 一个 人去 表达 喜怒哀乐 ， 你 该 有 自己 的 生活 ， 具有 一起 走 到底 的 心 ， 也 不 惧怕 随时 抽离 的 准备 ， 因为 你 足够 支撑 你 自己 的 生活 你 就 毫无 畏惧 了 。 晚安 ， 菇 凉	无情绪
接着 ， 对面 山上 开始 了 炮击 ， 红军 前沿阵地 霎时 一片 烟火 ， 山头 几乎 震裂 ， 十多天 来 辛苦 构筑 的 前沿 工事 纷纷 倒塌 。	无情绪
我 真的 是 想不通 为什么 当初 我会 同意 把 我 房间 的 宽带 分给 客厅 的 电视 ， 我 现在 好卡 啊	愤怒
今天 跑 了 整个 北京城 东南西北 四个 方向 而且 都 出 了 六环 、 居然 跑 到 南六环 新 发地 货运站 发 配送 餐饮 货品 ！	惊奇
生日 了 想想 还是 加油 吧 今年 生日 有 你 陪 我 哈哈 努力 努力	积极
LOS 红灯 ， 宽带 外部 故障 ， 感觉 被 世界 抛弃 了 。	悲伤
现在 以 自己 可以 承受 的 价格 把 自己 的 文字 印成 一 本书 ， 也 算是 完成 了 自己 的 心愿 。	积极
这 也 使得 辽宁 足坛 危机 向 深层 演变 。	无情绪
第一次 在 唱歌 这方面 得奖 ， 之前 一直 是 个 腼腆 的 女生 ， 现在 我要 挑战 我 自己 ， 是 的 ！ 我 成功 了 ！ 没有 什么 不 可能 的 ！ 能 像 欧豪 那样 做 舞台 的 王者	积极
我 觉得 有些 人渣 是 精虫 上脑 了 吧 ！ 有 本事 应该 自己 去 追 嘛 ！	愤怒
非常 往南 也 就算 了 ， 以 黄河 为界 往北 供暖 ， 我 嘞 个 去 了 ， 也 不 知道 谁 这么 有 才 ， 有没有 考虑 过住 在 黄河 边上 的 同胞 ！ 我们 大 河南 ， 冬天 哪里 暖和 了 ？ 外头 寒风刺骨 屋里 滴水成冰 ！ ！ 也 是 零下 好 几度 ， 冻 的 次 拉哈 啦 的 ， 穿 俩 羽绒服 都 不会 觉得 暖和 ～ 太 不 公平 了 ～ 太 残忍 了	愤怒
我大淫校 的 黑店 被 封 了 ？ 真的假 的 ？	惊奇
昨天晚上 喝 了 点 茶 ， 结果 就是 十二点 多才 睡着 ， 今天 状态 太 不好 了 。	愤怒
击碎 了 我 多年 的 大学 梦 ， 要 连续 做 四年 噩梦 。	悲伤
从 当初 的 热情 逐渐 变成 如今 的 无所谓	悲伤
我 知道 在 微博 和 朋友圈 ， 有人 把 我 屏蔽掉 。 我 也 不介意 ， 毕竟 这是 朋友 自己 的 决定 。 虽然 每天 会 看到 朋友 圈里 秀 恩爱 ， 秀 婚礼 ， 秀 孩子 ， 其实 我 还是 很 开心 的 。 毕竟 ， 他们 愿意 分享 ， 让 我 看到 。 想想 ， 也 挺 开心 的 。 至少 还是 有人 不 讨厌 ， 不是 嚒 ？ 😳	积极
早上 手机 摔 了 什么 都 没有 了 ， 打开 便签 什么 都 没有 ， 真是 很 不 开心 啊	悲伤
很 有 主见 的 姑娘 ， 虽然 很 挑剔 ， 还是 成功 搞定 美哒 哒 ！	积极
一天 一回 小 的 ， 一个月 一回 大 的 ， 你 不 把 我 弄死 你 不算 完 啊 你 ！ 你 简直 就是 坏死 了 ！ ！ ！ ！ ！	愤怒
走 了 几天 雪路 好好 的 鞋 就 变 这个 鸟样 了 。 游泳 感觉 手指 骨节 变大 了 … … 居然 瘦 了 手 … …	积极
刚才 无聊 的 时候 正好 接到 一个 骗子 的 电话 ， 广东 口音 非说 自己 是 北京 人 ， 智商 也 是 欠费 聊 了 半个 小时 他 把 我 电话 挂 了 什么 态度 ！ 不 拿出 点 敬业精神 骗个 屁钱	愤怒
又 杀 回 第一 了 ， 棒棒 哒 、 最爱 AomikeCP 了 明天 看 先行 版去	积极
哎呀 妈呀 ， 没事 翻翻 附近 的 微博 ， 都 是 大学生 ， 那小 生活 一个 比 一个 滋润 ， 长得 一个 比 一个 水灵 ， 看到 你们 我特 么 想 骂人 都	愤怒
一生 中会 有 很多 遗憾 的 事 ， 但 不必 为 任何 一件 感到 后悔 。 因为 任何 的 选择 ， 一定 都 是 当时 的 最 想 ， 重 来 一次 也 不会 有 变化 。 所以 ， 别 回头 ， 也 不必 追 。	悲伤
下雨 了 气温 下降 了 昨晚 终于 睡得 好 一点	积极
喜欢 许巍 很多年 了 ， 09 年 P3 里 第一首歌 是 少年 ， 15 年 手机 里 第一首歌 依旧 少年 。 世界 已 过去 多少 年 ， 如今 的 你 又 在 哪里 。 你 看 我 依旧 未改 初 心 。 你 喜欢 许巍 阿 ？ 不 ， 我 爱 他 。	积极
领个 破 快递 还 叫 我 跑 行键 ， 还 过时不候 ， 爱候 不候 ， 姐姐 不领 了 ， 反正 也 没 给钱	愤怒
饺子 人家 ， 差评 ！ 喜知 滋 ， 差评 ！ ！	愤怒
情 不知 所起 一往情深 ？ 你 是 我 的 情不自禁 ？ 去 你 妈 的 吧 。 跟 过去 suo 拜拜 了	愤怒
错过 上次 的 同学聚会 心中 难免 留下 点 遗憾 ， 虽然 今天 小 范围 的 聚首 ， 但 还是 会 有点 小 激动 。	积极
因此 这个 “ 不可 设想 有 更 大 的 最 伟大 者 不仅 存在 于 人们 的 思想 中 ， 也 必须 存在 于 现实 中 。	无情绪
我 越来越 把 自己 放 后台 了 。 。 。 原来 我 的 世界 就 我 自己 。 现在 呢 ？ 这 存在 感到 底 是 增加 了 还是 减弱 了 ？	悲伤
11 月 已 过去 一半 了 ， 12 月 就要 来 了 这 日子 过 的 真快	无情绪
人生 有时 很 难懂 ， 其实 最 难懂 的 是 如何 保持 一颗 不变 的 心 ......	悲伤
前面 的 路 看不见 ， 后面 的 路 是 黑暗 。 不知 该 咋办 。	悲伤
1999 年 ， 加州 康复中心 给 了 他 一台 叫做 “ 快速 扫视 的 计算机 。	无情绪
突然 觉得 美国 好 可怕 东岸 好 可怕 想 回家	恐惧
利润 是 企业 的 命脉 ， 员工 的 保障 。	无情绪
快 来看 ！ 活捉 一只 打破 次元壁 的 公交 蜀黍 ！ ！ ！	惊奇
真 嗨 啪 可怕 是 了 想起 了 当年 jjy 微博 评论 被 这位 支配 的 恐惧	恐惧
我家 BABY 居然 不爱 我 了 ， 也 不 和 我 玩 了 ， 是因为 我 身上 有 了 巨汪 的 味道 吗 ？	悲伤
累成 狗 了 🐶 ， 我 的 身体 已经 不是 我 的 了 ， 现在 我要 好好 睡一觉 恢复元气 ， 睡觉 之前 臭美 了 哈 ！ 晚安	积极
看 被 猎人 快追 到 的 场景 ， 我 呼吸 都 停止 了 ， 喘 不过 气 ～ ～ ～ 我 觉得 好好看 好好 看好 好看 ～	积极
刚才 进 电梯 一个 老娘们儿 把 我 吓坏 了 大半夜 出来 吓人 哼 要不是 看着 你 块儿 大非 跟 你 喊 两声 忍 了 … [ 左 哼哼 ]	恐惧
我 就 想 说 ， 潘玮柏 啥时候 有 儿子 的	惊奇
各市 州 要 及时 了解 、 掌握 淘汰 落后 产能 工作进展 和 落后 产能 淘汰 企业 职工 安置 情况 ， 并 定期 向省 工信委 报告 。	无情绪
你 要 明白 这 世界 没有 什么 是 公平 的 ， 所有 的 一切 。	无情绪
初中 同学 在 班级 群里发 的 照片 ， 看 了 有种 想 哭 的 感觉 。 05 年 毕业 至今 十年 ， 到底 经历 了 什么 ， 又 错过 了 什么 。 时间 带走 了 什么 ， 又 留下 了 什么 。 并 不想 回到 过去 ， 也 不想 展望未来 。 踌躇 的 脚步 ， 在 布满 十字路口 的 人生 ， 又 该 往 哪里 前行 。	悲伤
从小 的 梦想 就是 当 一名 医生 ， 长大 后 也 选择 了 这个 行业 ， 本 以为 可以 一直 走 下去 ， 随着 时间 的 改变 ， 我 与 医生 的 距离 越来越 远 ， 是 时候 放弃 了 ， 我 的 追求 ， 我 的 梦想 ！	悲伤
灰姑娘 遇到 王子 是 童话 里面 的 ， 富家子弟 娶 了 贫民 女子 是 韩剧 里面 的 ， 然而 ， 癞蛤蟆 遇到 了 公主 ， 摇身一变 成 了 青蛙王子 是 发生 在 我们 身边 的 ...... 真 不 晓得 这个 美丽 小 公举 的 眼睛 是 什么 时候 瞎 的	悲伤
气死人 ！ 楼上 施工 搅 的 我 连书 都 看 不好	愤怒
昨晚 梦到 胡歌 情人节 来 给 我 送 糖果 了	积极
老 沙里 宁 的 家具 作品 主要 都 设计 于 去 美国 之前 ， 也 是 同 建筑 室内 进行 一体化 设计 的 成果 。	无情绪
时常 鼓励 自己 不用 做 的 有 多 好多 完美 只要 对得起 自己 的 心 就 够 了	积极
我 给 某人 的 德芙 巧克力 ， 吃 完 了 居然 还 留 着 包装纸	惊奇
本幅 右侧 题 “ 马麟 细款 ， 但 细察 周围 有 挖痕 ， 应系 从 别处 移 来 。	无情绪
1 学校 简介 浙江省 嘉善 中学 系原 嘉善县 第一 中学 高 中部 。	无情绪
1117 大 天使 生日快乐 ！ ！ ！ 最暖 不过 橘真琴 ！ ！ ！ Makoto お 诞生 日 お め で と う ！ ！ ！	积极
7 尺寸 范围 内径 尺寸 范围 ： 10mm ～ 1320mm 外径 尺寸 范围 ： 30mm ～ 1600mm 宽度 尺寸 范围 ： 9mm ～ 300mm8 公差 标准型 深沟 球轴承 具有 普通级 ， 全部 与 GB307.1 相符合 。	无情绪
如果 佩兰 都 能 称 其 为 国家足球队 教练 的话 ， 那么 把 谢亚龙 放 出来 ， 让 谢亚龙 做 教练 都 比 他 强 ， 佩兰 的 水平 真的 还 不如 一个 中学 体育老师 ！	愤怒
我滴个 娘 ， 算算 时间 ， 十几天 没吃过 正经 热乎 的 饭 了 ， 找 个人 陪 我 吃饭 吧 ， 自己 吃饭 感觉 好 悲伤 啊	悲伤
好 难过 却 又 不 知道 自己 难过 什么 就是 不 开心 就是 好 难过	悲伤
人 总 要死 的 ； 红粉 骷髅 只 一线 之隔 ！ 惆怅 之 余 ， 庆幸 因 病 逝世 ！ 最 怕 看到 自杀 新闻 ， — — 亦 舒 《 她 比 烟花 寂寞 》	悲伤
尽管 穷得 不行 了 。 。 但 还是 忍不住 剁 手 不过 买 了 焖 烧杯 还是 好开心 的 。 。 明天 早起 自习 ， 睡觉	积极
对 不离 不弃 这个 词 理解 得 太 片面 反正 路 还 很长 总会 有人 殊途同归 莫不 相识 到 你 身边	无情绪
明明 知道 这个 梦 一定 是 假 的 怎么 还是 会 觉得 心慌	悲伤
有人 问 为何 每次 起 这么 早 ， 叫醒 我 的 不是 闹钟 ， 而是 理想 ！ 点赞 ！ ......... 对 了 ， 好像 还有 晨勃 ， 开个 玩笑	积极
每天 都 期待 可以 准时 下班 ， 结果 发现 现实 太 骨感	悲伤
草泥马 萧敬腾 你 入 上海 户口 不 走 了 对 吧	愤怒
活 的 不明不白 不好 吗 ？ 要 搞 的 迷迷糊糊 的 。 傻 逼	愤怒
因此 ， 在 种族灭绝 的 同时 ， 对 残留 印第安人 的 文化 清洗 也 极为 彻底 地 进行 。	恐惧
， 死 阿北子 。 你娘 卡 和 ， 把 我 撞 了 连句 话 都 不 说 ， 当 没事 发生 。 骑着 就 跑 ， 比 兔子 还 快 … 车头 都 歪 了 。	愤怒
人生 … … 方向 比 努力 更为重要 。 凡事 不必 太 在意 … … 一切 随缘 ； 缘深 多 聚聚 ； 缘浅 随它 去 … …	积极
先后 培养 出 陈兴东 、 谢中博 等 羽毛球 世界冠军 ， 并 为 国家 和 省 、 市 优秀 运动队 输送 了 大批 优秀 羽毛球 后备 队员 。	无情绪
真 担心 哪一天 会 因为 睡不着 睡不着 睡不着 ， 就 突然 死 掉 了 💔 好像 总是 在 正确 的 时间 做些 错误 的 事情 而且 还有 好多 的 自以为是 真是 搞笑 。 。 。 。 。 。 因为 一点 芝麻小事 就 开始 睡不着 ， 我 也 是 服气 以后 就要 好好学习 天天向上 了 每天 都 吊儿郎当 的 过 着 ， 也 是 一件 很 痛苦 的 事	悲伤
请 回答 1988 真的 有 一种 特殊 的 魔力 ， 男主 虽然 长得 丑男 主 的 属性 却 很 强大 。 亲情 和 友情 的 线路 温暖 又 感动 。 每 一个 人物 都 自带 闪光点 。 看剧 的 时候 简直 是 一边 哭 一边 又 笑 出声 来 。 最 喜欢 的 还是 围棋 少年 ， 大叔 问 什么 时候 最 想念 妈妈 ， 说 是 每天 每天 都 想 的 时候 哭 死 我 了	悲伤
脑袋 又 开始 疼 了 、 真是 要 一个 星期 疼 五天 啊 ！	悲伤
黄茶 中 茶 黄素 类 和 茶 红素 类物质 含量 分别 为 0.1% 和 4.1% 左右 ， 并不比 绿茶 高 。	无情绪
第一千 零 四十九 天 ， 嘉茂 商城 不光 有 小 火车 ， 还有 这么 多 好玩儿 的 ！ 居然 还有 鲨鱼	积极
自带 晕车 属性 的 我 每次 长途跋涉 回来 就要 睡一觉 补补 元气 ， 伤不起	愤怒
跌跌撞撞 磕磕碰碰 這兒 疼 那兒 酸 渾身 是 傷尼瑪 崩潰 想 哭 ....	悲伤
烦烦 烦烦 烦 ， 有时候 真不知道 ， 做 这些 是 为了 什么 ？ 并 不 开心 啊 ！	愤怒
“ 当 你 觉得 孤独 无助 时 ， 想一想 还有 几十万 亿 的 细胞 只 为了 你 一个 人而活 。 ” 早安 小可爱 们	积极
已经 承接 的 项目 包括 ： CRM 客户关系 管理 应用 系统 、 软件产品 报价 系统 、 销售 管理系统 等 。	无情绪
澳洲 快递 ： 第一天 说 是 送货 了 送到 之后 送货员 无法 扫描 货品 一声 不 说 就 自己 拿 着 货 走 了 第二天 问 为什么 没收 到货 他们 说 已经 发了 我 就 郁闷 了 就让 他们 查 之后 就 说 重新 查看 后会 再 送 叫 我 等 电话 结果 电话 没 等到 我 又 打 一个 要 等 20min 的 客服 说 自己 去取 结果 客服 说 不 知道 货在 哪 叫 我 等 电话 等 地址 与 时间	愤怒
雨声 嗒 嗒 ， 阳台 上 有 如此 温柔 的 话语 ， 就 像 迷惘 的 开始 ， 结束 也 像 一个 谜 ， 再见 再见 ， 现在 的 你 ， 只 把 你 美好 的 瞬间 定格 。	积极
玩 了 几十年 我 都 没 发现 ， 石头 剪刀 布 原来 是 “ 520 ”	惊奇
一个 以前 很 喜欢 的 博主 2015 年 没有 更新 过 微博 ， 停 更 之前 说 身体 不好 住院 了 ， 我 好 担心 她 是不是 屎 了	悲伤
原来 美国 Applestore 排名 前五 的 软件 大陆 都 不能 用 啊 第一 是 个 游戏 ， 我 给 忽略 掉	惊奇
城市道路 绿化 隔离带 竟然 栽种 的 是 棉花 是我太 孤陋寡闻 了 吗 ？ 第一次 见	惊奇
被 听 完课 整个 人累 趴 。 。 。 不管 结果 怎样 就 觉得 尼玛 用得着 来 那么 多个 院长 么 这 各大 二级 学院 的 院长 都 被 集齐 了 真是 醉 了 太受 重视 真是 想 死	悲伤
不想 买 什么 就 想 有 700 给 我 过 完 这个 月	悲伤
银行卡 丢 了 ， 挂失 ， 没法 刷 了 。 现 全身 只有 两百	悲伤
简直 就是 赤裸裸 的 欺骗 我 的 感情 再也 不 相信 了 ， 这是 什么 跟 什么 。 然而 还有 一种 巧合 叫 走 不可企及 的 运气	愤怒
男子 网盗 百张 境外 信用卡 ， 疯狂 网购 还 刷 了 套房	无情绪
百世 汇通 是 这个 地球 上 最烂 的 快递 ， 没有 之一 ！	愤怒
在 看 综艺节目 ， 突然 看到 下面 这个 评论 … 我 不 淡定 了 ！ 这种 人 应该 人 肉 出来 踩死 一个 算 一个 吧 ？ ！	愤怒
晚上 入睡 前 好好 的 ， 睡着 了 以后 竟然 开始 不停 地 咳嗽 （ 这 是 靠 意志 嘛 ！ ！ ！ ？ ！ ！ ） 咳醒 以后 迷迷糊糊 只觉 天黑 地暗 心中 只有 一个 想法 … 让 我 赶紧 先 睡着 好 么 早上 起来 我 就 去 买药 吃 好 么 怎么 每学期 就要 有 一段 咳嗽 咳嗽 咳嗽 咳嗽 的 时间 呢 关键 是 都 在 晚上 宝宝 要 睡觉 啊	愤怒
1993 年 厄立特里亚 独立 后 ， 立即 制定 了 一系列 发展 经济 的 计划 。	无情绪
领导 居然 在 例会 上 骂 脏字 ， 我 当时 就 惊呆 了	惊奇
俄罗斯 国内 已 财政危机 ， 该 不能 为 这事 开动 战争 。	无情绪
我要 吐 槽 啊 .. 什么 周末 加班 ， 那 你 工资 为什么 不加 啊 ... 谈 工作 的 时候 就 搬 私企 一套 ， 谈 工资 的 时候 就 搬 国企 一套 .. 有 这么 玩 的 吗	愤怒
杭州 这个 破 地儿 ， 飞 的 我够 够 的 可怜 某人 从 北京 赶回来 ， 我 却 回不去	愤怒
这个 人 上楼 不 换鞋 ， 还 总是 嫌弃 我 品味 低 没 素质 没头脑 ， 也 是 这个 人连 怀孕 了 都 不 晓得 关心 别人 ， 还 吐 槽 我 要求 多	愤怒
果然 出蕉 了 ， 真系 快 被 攻陷 ， 好 吧 ， 等 住 睇 戏 ， 我 唔 会 再 可怜 你 甘 傻 仔噶啦 ！ ！ ！ ！	愤怒
教育课 巨巨 巨巨 巨高冷 的 professor 居然 邀请 我们 去 她家 过节 ， 真的 是 惊呆 了	惊奇
在 经营 的 过程 中 ， 秉持 社会效益 为先 ， 产品质量 为 上 ；	无情绪
白天 放 烟花 长 这样 的 ！ ！ 来 看看 不 一样 的 烟火 ！	无情绪
《 可信 云 安全 的 关键技术 与 实现 》 分 8 部分 ， 共 22 章 。	无情绪
斜下床 打呼噜 超响 的 啊 。 。 。 我要 哭 了 宝宝 要 睡觉	愤怒
还是 我 中华人民共和国 好 ， 习 大大 、 彭 麻麻 ， 我 是 你们 的 脑 残粉	积极
最近 的 乐趣 就是 nongsong 小 黑狗	积极
在 游戏 和 我 之间 ， 我 就 像 个 小 三 。 游戏 永远 比 我 重要 ！ 不 说 了 ， 让 我 一个 人 安静 一会儿 ， 我 需要 思考 一下 人生 。 分 分钟 想 和 他 撕 逼 的 冲动 ！	愤怒
好久 不玩 ， weibo 居然 乱 了 一通	惊奇
这 事儿 逼 吃屎 都 赶不上 热乎 的 你 咋 不 接着 换 小号 来 跟 我 说话 呢 哈哈哈	积极
例如 ， 在 对 “ 城市 进行 计数 和 排序 时 ， Google 趋势 会 首先 参考 所有 Google 搜索 的 某个 示例 ， 确定 对 您 的 首个 字词 搜索 量 最大 的 城市 。	无情绪
吃 小朋友 送 的 小苹果 每时每刻 都 快乐 晚安	积极
嘿嘿 ， 今天 我 生日 ， 今天 刚 开始 的 第一分钟 ， 祝 自己 生日快乐	积极
新白娘子 传奇 是 一部 风靡 中国 、 轰动 华人 世界 的 经典作品 ， 台湾 大陆 合拍片 ， 中港台 合作 结晶 ， 被 CCTV 评为 80 后 十大 经典 港台剧 （ 古装 篇 ） 第一名 。	无情绪
今天下午 6 点 左右 看见 了 一道 红光 划过 ， 不 知道 是不是 ， 在 重庆	无情绪
这个 月 不停 的 补课 上课 ！ 今天 不仅 满课 ， 中午 一 吃完饭 又 赶过来 补课 ！ 更 主要 的 是 我 今天 一天 上下 爬 了 38 层 ！ ！ 想象 下 我 的 心情 ！	愤怒
臥槽 我 tm 到底 錯過 了 什麼 ！ 為 什麼 我 沒 有 早點 看 柏拉 圖為 什麼 我 是 從海 德格 爾 進入 哲學 的 ！ 原來 哲學 可以 用 這麼 優 美的 文字 表達 出來 柏拉 圖 真是 一流 的 思想家 啊 ！	惊奇
如果 你 在 平衡感 技能 上 有 足够 的 级数 ， 你 甚至 可以 藉由 DC = 20 的 平衡感 检定 站立 在 其他 不 可能 站立 的 表面 上 。	无情绪
霓虹 燈下 的 雪 ， 像極 了 我 前 晚夢 裏 的 流星雨 ☔ 原來 ， 夢 真的 是 會成 真的	积极
上班 上 到 这个 点数 ， 真的 好困 ! 自从 开赛 之后 ， 都 没有 空闲 时间 ，	悲伤
你 见 过 几个 颜色 ？ 我 只 看过 青白 黄 ， 今天 发现 居然 还有 紫色 的	惊奇
我 在 《 小 幸运 》 发布 的 晚上 换 了 铃声 ， 用 了 两个 月 多一点 了 ， 今天 发现 有人 用 了 一样 的 铃声 ， 这种 感觉 就 像是 突然 间 莫名其妙 多 了 小 三 一样 ， 差点 就 把 杯子 扔 过去 ！ 我 又 得 换 铃声 了 ， 烦人 ！	愤怒
对于 单身 喵 来说 ， 这个 有 什么 用 ， 说 ！	愤怒
在 海外 ， 标准 石油 公司 进一步 向 西欧 和 中国 扩大 海外 市场 ， 因为 先进 的 技术 ， 标准 公司 赢得 了 欧洲 大部分 地区 的 煤油 市场 。	无情绪
一路 跟着 他 拍 的 是 你们 ， 造成 拥堵 的 是 你们 ， 给 同学 造成 不便 的 是 你们 ， 最后 学校 采取措施 你们 还要 怪 他 ？ 人得 要脸	愤怒
北京市 化学工业 研究院 （ 企业 集团 ） 是 北京 化工集团 有限责任 本 数据 来源于 百度 地图 ， 最终 结果 以 百度 地图 数据 为准 。	无情绪
岁月悠悠 转身 又 回首 再 无 喜乐 哀愁 往事如烟 花 依旧 红尘 看透 别无求	积极
4 办学条件 该校 高 中部 校园 占地 130 多亩 ， 建筑面积 36000 平方米 ， 绿化 面积 42000 平方米 ， 固定资产 近 亿元 。	无情绪
大半夜 的 睡不着 ❗ ️ 以前 觉得 他 一般 ❗ ️ 现在 越看 越帅 ❗ ️ 激动 的 我 决定 看 完 这部 剧在 睡 ❗ ️ 犯 花痴 了 … 突然 想 谈恋爱 了 💓 💓 💓 男神 还有 《 朝 五晚 九 》 快 更新 呀 。 小 激动	积极
最近 口腔溃疡 很 严重 ， 早上 好奇 ， 用 舌头 数 了 一下 ， 一共 七个 泡 。 刚才 又 数 了 一遍 ， 变成 了 六个 。 开心 了 好久 之后 突然 发现 不是 丢 了 一个 ， 而是 其中 有 两个 扩大 了 ， 融为一体 了 。 整个 人 都 不好 了 。	悲伤
他 呀 的 … … 抢 我 手机 的 人 没有 好下场 ！ 靠靠	愤怒
我 知道 ， 我 说 的话 ， 让 有 的 人 不能 马上 接受 ， 不能 明白 我 对 感情 怎么 可以 说断 就 断 ， 我 也 接受 不了 说断 就 断 的 感情 ， 可是 我 更 恨 自己 为什么 这么 心软 ！ 多少 次 说 的 最后 一次 机会 ， 都 给 了 无数次 ， 所以 没人会 把 我 说 的 最后 一次 当真 … 所以 我忍 的 越来越 多 ， 快乐 的 日子 也 越来越少 …	悲伤
他 进一步 说道 ， 在 日本 留学 时 ， 他 已 关注 到 金基德 的 成名作 《 漂流 欲室 》 ， 并 深深 意识 到 ， 这部 影片 便是 他 未来 的 艺术 目标 。	积极
用电 热水袋 被 管理员 说 了 … 还 当 反面教材 给 其他人 提醒 了 一遍 … … …	愤怒
改 密码 去 … … … … … … ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? 辛亏 临睡前 来 瞅 了 一眼 … … … … 骗子 最 讨厌	愤怒
做 期货 这 一行 ， 尸骨 累累 ， 天才 和 白痴 最终 都 是 一个 归路 。 从 327 国债 事件 受益 的 四大 才俊 ， 三死 一重 判 ， 到 逍遥 刘强 跳楼自杀 ， 做 期货 的 微 博大 V 们 ， 大师 们 ， 哪个 不是 战战兢兢 ， 今天 看 我 爆仓 ， 大家 欣喜 ， 明天 你 能 保证 你 不 爆仓 吗 ？ 你 能 保证 你 一辈子 投资 顺利 吗 ？ good	悲伤
方大同 每 一首歌 都 听 的 我 如痴如醉 啊啊啊 啊啊啊	积极
明天 又 是 通宵 大夜班 ， 我 想 静静 奥 ， 大夜 后 双 技能 💣 💣 💣	悲伤
各种 想 报 粗口 ！ 每天 都 这么 多事 ！ 还 让 不让 人活 了 ！	愤怒
直到 今天 我 才 知道 原来 我 也 是 个 残疾人	悲伤
我 是 真 羡慕 那些 和 你 有 共同爱好 的 人 啊	悲伤
我 刚刚 拿 这个 图去 Instagram 和 tiwtter 上 溜达 了 一圈 ， 哈哈 ！	积极
世上 这些 幼稚 鬼要 闹 那样 ， 真想 掐死 你 ， 掐死 你 … …	愤怒
还是 像 之前 那样 抓住 最美 的 梦 留给 未来 的 自己 好 吗 。	积极
手肿 的 就 跟 以前 冬天 长 冻疮 一样 的 ， 丑 也 就算 了 关键 还 疼	悲伤
操 你 妈养 狗 不 犯法 谁 都 有 养狗 的 权利 但是 你养 的 是 恶犬 的 时候 你 有没有 想过 你家 那 逼 玩意 哪天伤 到 人 狗 是 忠诚 可是 它 犯错 的 时候 你 身为 他 的 主人 你 有 那种 忠诚 吗 ？ 真的 是 太 气愤 了	愤怒
狄府 中 ， 陶甘 的 病情 日渐 加重 ， 大家 为 迟迟 拿 不到 解药 忧心 重重 。	无情绪
9 . SKQE 系列 ： ● 主要 特征 ： 12mm 方型 长寿命 型 （ 按入 式 ） ， 采用 了 独有 的 防尘 结构 和 高 可靠 金属 接点 的 长寿命 型 。	无情绪
呵呵 😊 。 。 每天 都 希望 是 好的开始 。 。 每天 的 努力 , 希望 都 有 结果 。 每天 的 , 每 一次 都 认真对待 。	积极
