text	label
天天 都 开心 ， 因为 我们 一家人 在 一起 ， 所以 很 开心	积极
上班 坐 公交 。 。 。 也 不 知道 谁 这么 暖心 把 暖 贴 贴 在 公交车 把手 上课	积极
突然 发现 港剧 好像 很久没 有出 新剧 了 ！ 香港 演员 都 跑 到 内地 来 发展 了 ！	惊奇
经 双方 商定 ， 国共 两岸 经贸 论坛 于 2006 年 4 月 14 日至 15 日 在 北京 举办 。	无情绪
这 两年 到底 犯 了 神马 冲 了 ？ 接二连三 出 病号	愤怒
也许 吧 ， 你 越 热情 ， 别人 越 不 当回事 ； 你 爱理不理 了 ， 反而 意识 到 你 的 好 了 。 but … … 明知 如此 ， 可是 有 的 时候 ， 臣妾 做 不到 呀	悲伤
期待 ， 是 所有 心痛 的 根源 ， 心不动 则 不痛 。	悲伤
这 尼玛 佩兰 也 是 日 了 狗 了 。 上 郑龙 ， 于汉超 ， 张稀哲 ， 加上 黄博文 郑智 ， 稳稳 控制 中场 啊 。 头球 砸 也 砸死 了 。 弄点 不是 踢 自己 位置 的 特 么 楞 上 。	愤怒
又 一个 逆行 了 还 拽 成 一脸 翔 的 女司机 我 TMD 今天 遇到 两个 了 ！ ！ ！ 我 只 想 对 着 她们 的 脸 喊 一句 ： 滚 你 丫 的	愤怒
左思 的 作品 收录于 严可均 所辑 《 全 上古 三代 秦汉 三国 六朝 文 》 和 逯钦立 所辑 《 先 秦汉 魏晋 南北朝 诗 》 。	无情绪
❄ ️ ❄ ️ ❄ ️ 期待已久 的 大雪 在 生日 这 一天 终于 到来 ， 就 连老天 也 知道 我 以后 可能 再也 看不见 大雪 了 想想 还有 一个月 就 可以 睡 到 地老天荒 以下 省略 一万个 （ 嗨 舞 . jpg ） 表情 ， 所以 老公 你 到底 什么 时候 来 ？	积极
一 、 传统工艺 存在 的 问题 1 、 每槽 设置 的 与 卸料 车 联锁 的 吸尘 罩 切换 电动阀 门 经常出现 故障 ， 不能 正常 启闭 。	无情绪
一个 孕妇 跟 我 撒娇 ！ 吓 到 我 了 ！ 天 啊 ！	恐惧
刚补 了 KT 的 新闻 ， 自己 虽然 不饭 他们 但 提 起来 还是 直接 想到 此团 六人 ， 然后 赤西 高调 离开 有个 印象 ， 到 现在 已经 成 这样 了 啊 … …	惊奇
我 比较 担心 的 是 平时 我来 大姨妈 第一天 都 有气无力 的 必须 找 地方 睡一觉 才能 缓 过来 神 婚礼 那天 又 是 可怕 的 第一天 [ 惊恐 ] 如果 晕倒 可 咋办	恐惧
不 知道 政府 单位 拿 一群 闲人 来 有 什么 用 ， 吃屎 嘛 ？ 再也 不想 跟 废物 有 任何 接触 ！ OMG	愤怒
双十 一买 的 东西 ， 今天 居然 能 到 一件 货	惊奇
慢慢 发现 好心 好 肺 好 胳膊 好 腿 不如 一张 好 嘴	悲伤
网站 有 自己 独特 的 风格 ， 把 传统 的 分类 方法 融合 进 自己 独创 的 按 场合 划分 ， 使 顾客 在 寻找 产品 时 更 方便快捷 。	无情绪
拍 画报 ？ 要出 周边 么 ~ 要 吃 土 了 么	无情绪
尹宪 和 研瑜 在 面包店 加班 ， 尹宪 趁 研瑜 睡着 ， 做 了 一个 小小的 水果 味 蛋糕 。	无情绪
此外 ， 用户 可 利用 强大 的 工具 共享 信息 并 批阅 电子 文件 。	无情绪
朝早 享受 一个 靓 早餐 ， 就 能 拥有 一天 好 心情	积极
麻痹 地 ， 办公室 这帮 本地人 真特 么 抗冻 ， 外面 不到 十度 ， 下 大雨 ， 居然 不 开 空调 、 还开 窗户 开门 ， 尼玛 ， 这帮 玩应 吃 啥 长大 的 ？	愤怒
给 我 1000 不然 接下来 我 真的 要 去 讨饭 吃 了	悲伤
微博 越来越 不好玩 了 ， 我 照例 搜 了 一下 老 吴 的 大名 ， 呃 ， 几分钟 就 翻到 了 2 小时 前发 的 微博 ， 这 不 科学 ！ 而且 为什么 有 那么 多 傻 X 在 问 营销 号 更 傻 X 的 问题 ！ 真是 无 语 ， 还有 明目张胆 带 大名 踩 的 ， 人家 是 招 你 惹 你 了 ？ 要不是 为了 老 吴 ， 我 真是 不想 呆 在 微博 了	愤怒
五星 电器 太过分 了 不让 上 厕所 工作人员 把门 都 锁起来 了 说 是 只有 工作人员 可以 上 讨厌	愤怒
“ 关键时刻 掉 链子 ， 这 说 的 是 谁 呀 ？ ” “ 我 ！ ” “ 请 举例说明 什么 叫 自作孽 不可 活 … … ” “ 我 ！ ” “ 何谓 不是 不 报 时候未到 ？ ！ ” “ 我 ！ 我 ！ 我 ！ ” ☜ 自己 和 自己 的 对话 ， 简直 不能 更 精彩	悲伤
生完 之后 ， 还 回 的 去 嘛 🙏 我 真的 真的 不想 就 这样 丑 下去 ， 胖 下去 啦	愤怒
白 紧张 也 白 高兴 一场 ！ 你 可以 不 生二胎 ！ 你 也 休息 我 结扎 ！ @ 百年 孤寂 c	愤怒
虽然 我 是 一个 女人 ， 但 有时候 我 也 服 了 一个 女人 ！ ！ ！	愤怒
莫名其妙 的 坏 情绪 都 见鬼 去 吧 ！ ！ ！	愤怒
易 吃 到底 的 下午茶 FinalUP 主 : 嘻哈猴 AM 每天 涨 一点 粉涨 一点 点击率 多一些 弹幕 评论 ， 是 我 最 开心 的 事	积极
# 我 的 照片 会 发光 # 依稀记得 小时候 爸妈 总是 在 八九点钟 电视剧 还 没 看 完 的 时候 就 催促 我们 去 准备 上床睡觉 然后 小时候 的 我们 因为 害怕 还 不能 违抗 父母 哪怕 心里 一百万个 不 愿意 也 会 乖乖 上床 把 眼睛 闭上 这 一觉 啊 没有 噩梦 没有 思念 的 人 没有 被 眼泪 弄湿 的 枕头 可是 不知 怎么 那样 的 日子 再也 回不去 了 海伦市	悲伤
有时候 ， 上天 没有 给 你 想要 的 ， 不是 因为 你 不配 ， 而是 你 值得 拥有 更好 的 。 不要 因 暂时 的 失意 而 萎靡 ， 而应 向 更 美的 未来 去 努力 。	积极
竟然 有 这种 亲戚 以后 八百年 都 不想 再 看见 ， 啥时候 才能 不 纠缠 ！	愤怒
天 了 噜 ！ 早晨 一刷 微博 这 是 肿 么 了 ！	惊奇
真他妈 恶心 ！ 呸 呸 呸 ！ 比 他 妈 吃 只 苍蝇 还 恶心	愤怒
差一点 忘记 了 生活 ， 放松 # 小资 情怀 #	积极
哇偶 ， 12.05 ， 开心 ！ 我要 喝 巴巴 客 ， 吃麦 当当 ， 看 电影 ，	积极
总会 过去 是 自己 的 就要 自己 去 努力 ！ 别人 的 总是 别人 的	积极
华为 p8 能 拍出 这样 的 镜头 实在 是 让 我 难以置信 的 。	惊奇
上次 ， 同桌 发来 婚纱照 ， 就 知道 今天 会 到来 ， 但 真的 没想到 会 这么 早 ， 不想 矫情 ， 不想 做作 ， 那么 ， 新婚 ， 快乐	积极
不是 我 矫情 ， 不 知道 今夜 你们 能 不能 平安 度过 。 然而 ， 我 也 不 知道 我 可以 做些 什么 ， 为 你们 。	悲伤
突然 觉得 对不起 我 的 长发 ， 我 应该 说 去 电个 大波 而 不是 剪个 短发	悲伤
我 以为 自己 很 坚强 但 当 听到 你们 要 一起 去 旅行 庆生 时 眼泪 不争气 的 就 流 了 下来 ， 心在 滴血 ！ 其实 一直 都 知道 自己 是 多余 的 ！ 好像 逃	悲伤
生命 原是 要 不断 地 受伤 和 不断 地 复原 … …	积极
下午 小 🐟 坐 着 自己 玩 ， 我 跑 过去 说 ' 啊 ！ 宝宝 ！ ' 他 抬起 头 看见 我 笑 ， 然 ！ 后 ！ 用 ！ 同 ！ 样 ！ 的 ！ 语 ！ 气 ！ 特 ！ 别 ！ 特 ！ 别 ！ 特 ！ 别 ！ 清 ！ 晰 ！ 的 对 我 说 ' 啊 ！ 妈妈 ！ '	惊奇
自从 分手 后 都 不敢 写 一些 想 说 的话 了 怕 别人 觉得 我烂 矫情	悲伤
对 团员 来说 ， 团员 不 需要 和 商家 接触 ， 不 需要 讨价还价 等 。	无情绪
创 推委 — — 建设 创新型 国家 战略 推进 委员会 建设 创新型 国家 战略 推进 委员会 （ 简称 国家 创 推委 ） ， 着力 构建 “ 国家 智库 和 “ 国家 决策 思想库 。	无情绪
Yadagiri 及 Ayyasami 原先 将 巨体 龙 分类 在 肉食 龙下 目中 的 不明 科 。	无情绪
拿 什么 拯救 你 ， 我 的 快递 怎么 能够 这么 慢	愤怒
2008 年 之前 一直 默默 服务 于 各 大型 企事业 ， 较 少 涉足 批零 ， 以 企业 专供 为主 。	无情绪
什么 乱七八糟 的 鸡巴 事 都 推过来 老子 神仙 啊 什么 都 给 你们 搞好 啊 ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ 你们 不 知道 的 事 老子 就 知道 啊 ？ ？ ？ ？ ？ ？ 什么 事 都 推给 别人 好 咯 老娘 就 把 事情 都 堆 在 那边 咯爱 解决 不 解决 管 你们 去 死 干 你 妈 逼 草 鸡巴	愤怒
发现 有人 在家 楼下 养 了 只 大鸡 … 还特 么 有 一 箱子 小鸡 … … … 从没 想过 回家 的 心情 会 是 战战兢兢 心惊肉跳 步步 惊心 … 太 变态 了	恐惧
羊肉 白萝卜 馅 的 饺子 ， 爷俩 吃饱喝足 竟然 不知 是 啥 馅 的	惊奇
老妈 打个 电话 叨叨 我 半天 为个 烫 不 烫发 问 我 半天 意见	愤怒
最近 坐 的 久 就 会 背痛 脖子 痛 我 是不是 老 了 是不是 老 了	悲伤
相信 彼此 都 是 对方 生命 中 重要 的 人 。 一向 缺乏 安全感 ， 却 对 这点 深信不疑 ， 这 就是 我们 四个 人 的 默契 。	无情绪
1977 年 高能 天文台 的 发射 ， 使 X射线 天文 的 视野 扩展 到 河外 天体 。	无情绪
简直 要 被 我家 这 只 猫 🐱 气死 ！ 趁 我 不 在家 跑 到 我 床上 睡觉	愤怒
今年 的 冬天 没有 一天 好天 的 ， 一直 灰蒙蒙 的 。 都 不能 让 太阳 出来 一下 。 空气质量 太差 了 ， 极差 ， 非常 差 。 从未有过 得 差	愤怒
【 真爱 的 诞生 】 你 最 爱 的 ， 往往 没有 选择 你 ； 最爱 你 的 ， 往往 不是 你 最 爱 的 ； 而 最 长久 的 ， 偏偏 不是 你 最 爱 也 不是 最爱 你 的 ， 只是 在 最 适合 的 时间 出现 的 那个 人 。	无情绪
每次 都 是 吃饱 了 饭 才 想起 自己 在 减肥	悲伤
你 这头 犟 牛 ， 我 还 就 不信 把 你 拉 不 回来 了 ， 这次 还 就 得 给 我 道歉 。 。 。	愤怒
超级 感谢 周围 的 人 都 很 好 ， 能 忍住 我 的 任性 ~ 蟹 蟹 蟹 蟹 蟹 蟹 蟹 蟹 超级 美好 的 你们 ~	积极
到 长沙 啦 ， 凤凰 ， 我离 你 又 近 了 一步	积极
变 了 就是 变 了 ， 回不去 了 ， 不管 你 开心 与 不 开心 ， 他 都 不会 再 关心 你 ， 安慰 你 。 只是 每次 不好 ， 想到 的 都 是 他 ， 好 想 他 还 能 像 以前 那样 ， 可是 ， 回不去 了 。 我 的 梦 碎 了 。 。	悲伤
我 是 有 多久 没 玩儿 微博 啊 ， what , 都 快 一年 了 。 。 。	惊奇
相近 这些 色泽 的 饵 也 比较 多 ， 如 螺蛳 肉 ， 芝麻 粉 ， 蚯蚓 粉 ， 猪肝 ， 商品 颗粒 料 饵 等等 ， 这类 饵 其 天然 色泽 对 青鱼 ， 鲤鱼 ， 鲶鱼 等 有 很大 的 诱感力 。	无情绪
你 妈 的 足协 你 妈 的 佩兰 毫无 荣誉感 ！	愤怒
拆散 一部 车 的 零件 、 拍个 片子 花 一个亿	惊奇
大半夜 都 不 睡 ？ 从 现在 开始 到 明天 晚上 ， 点赞 留言 ， 我 就 私信 你们 ， 我 自拍 gv 一部 。 过时不候	惊奇
呵呵 了 。 这 很 难看 吗 ？ 很 难看 吗 ？ 尼玛 ， 模板 就 全对 吗 ？ 模板 就 不是 人 做 的 吗 ？ 再 这么 多事	愤怒
托管 班 ， 小时工 ， 全职 不住 家 保姆 ， 到底 什么 更 适合 ？ 脑子 快想 炸 了	愤怒
然而 无 课表 已经 出来 了 ， 赶紧 滚去 找 教室 吧	愤怒
可怜 的 她 还 在 发烧 ， 现在 没 力气 的 变成 乖宝宝 ， 心疼	悲伤
相信 自己 ， 并 竭尽全力 地去 做好 每一件 要 做 的 事 。	积极
意思 就是 跟 他姐 一样 的 心性 成长 ， 女人 啊 ！ 懂事 点 ， 太 让 人 担心 ， 会 让 人 害怕 。 我怕 的 是 你 养 了 他 的 孩子 ， 到 最后 反过来 咬 死 你 。 这 社会 太 可怕 了 。 敢 这样 抛弃 他 老婆 的 人 ， 这种 人 还 算是 人 吗 ？	恐惧
此刻 千万头 草泥马 在 心中 奔腾 。 挤牙膏 啊 ？	愤怒
# 下雪 了 # 我 心里 很 喜欢 看雪 ， 嘴上 却 总 说 讨厌 雪 ， 原因 只有 我 一人 明白 … …	悲伤
我们 也 在 慢慢 学习 承担 起 如何 更好 的 生活 。 想起 我 还有 很多 事 没 做 ， 马上 关灯 睡觉 。 明天 继续 。	积极
也 没 啥 就 觉得 自己 最近 特 倒霉 就 像 要 500 修个 电脑	悲伤
出门 老是 离不开 吃 ～ 总 要 买点 东西 解馋 ！ 好吃 的 鸡蛋 仔 ～	积极
我 就是 那种 掉 了 东西 不见 了 东西 会 难过 好久 的 人	无情绪
我 真的 很 不 喜欢 面条 但是 如果 你 喜欢 我会 去 找 最 好吃 的 面馆 我 也 很 挑食 怪癖 一大堆 脾气 也 臭 得 像 茅坑 里 的 石头 但是 每次 我 都 在 一分钟 之内 自我调节 因为 你 说 你 发脾气 的 时候 有人 像 我 这样 好 不 打 你 吗 我 说 没有 你 有种 就 打 我 结果 你 真的 用手 刮 了 我 一巴掌	愤怒
小 黑狗 帮 你 诅咒 伤害 你 的 畜生 你 的 疼痛 只有 你 自己 知道 真是 可怜 的 孩子 阿	愤怒
他们 对能 解答 的 尽力 予以 解答 ， 不能 解答 的 就 还给 上帝 。	无情绪
明天 要 交大 綱 .... 我 居然 還沒 回到 房間 好好 打稿 預計要 12 點後 才能 開 稿子	惊奇
定位 到 手机 在 哪 了 ， 离住 的 地方 很近 ， 妈 的 我 要 带 刀 冲 他家 去 ， 有人 要 报名 吗 ！ 自带 砍刀 的 那种 ！	愤怒
南京 的 雨天 开启 尿 不禁 模式 ！ 衣服 只能 这样 干	愤怒
接着 ， 用 犀利 的 文笔 详写 病梅 的 原由 。	无情绪
7 、 铜 芯 接线 端子 质量 达到 国家 电器 行业标准 。	无情绪
日常 晚安 和 一个 暖心 snoopy	积极
我 讨厌 别人 跟 我 说话 的 时候 老动 我 头发	愤怒
想 骂 火箭 打得 跟翔 一样 ， 算了 还是 不 侮辱 翔 了 …	愤怒
《 巴黎 这次 袭击 事件 》 说 的 这 既 是 战争 ， 意思 可以 理解 为 ： 要 第三次 世界大战 了 吗 ？	无情绪
把 老公 话 当 放屁 你 是 怎么 做到 的 呀 ！	愤怒
制药 十一 班 的 各位 同学 们 ， 很 高兴 能 在 这个 班级 遇见 你们 ，	积极
： 宋代 是 中国 艺兰史 的 鼎盛时期 ， 有关 兰艺 的 书籍 及 描述 众多 。	无情绪
说不出 为什么 爱 你 ， 但 我 知道 ， 你 就是 我 不 爱 别人 的 理由 ！	积极
159 换食 六天 的 效果 ， 小伙伴 们 都 惊呆 了 ！	惊奇
最大 的 愿望 是 下铺 同学 关掉 风扇 我 真受不了 只要 在 宿舍 都 能 听到 风扇 声 我 就 想 睡 好 觉能 不能不要 再 每晚 都 听到 你 的 风扇 声 我 根本 睡 不了	愤怒
金谷园 风流 事 随着 主人 的 消逝 而 到 尽头 。	悲伤
过去 真是 满满的 一脸 胶原蛋白 ， 现在 哪 哪 总 觉得 不 对 ， 像是 整容 失败 留下 的 后遗症	悲伤
始终 无法 明白 世界 上 怎么 会 有 那么 多 可怕 的 人 无视 生命 看到 这些 的 时候 不 知道 会 不会 感到 难过 不 知道 他们 有没有 家人 孩子 害 不 害怕 遭报应	悲伤
这次 的 旅途 终于 不是 一个 人 了 『 虽然 带 着 没有 坐过 火车 的 麻麻 和 妹妹 闹 了 蛮 多 笑话 』 麻麻 嗦 ： 坐火车 会 不会 晕车 哪 ~ 好奇 的 妹妹 一直 看着 火车 窗外 飞速 的 风景 ~ 而且 这 是 我 做 过 最 宽敞 的 火车 了 么 么 哒 早点 到家 。 晚安 😘	积极
只要 休息 就 没有 落地 不 打电话 的 ， 你 今天 休息 啊 ， 今天 没 上班 吗 ？ 那 你 的 单子 怎么办 ？ 我要 找 谁 啊 ？ 爱 找 谁 找 谁 ， 我 就 不信 就 那 几个 人 天天 联系 你 不 知道 找 谁 ， 我特 么 不 上班 不是 还有 别人 么 以后 不会 再接	愤怒
晚安 ， 一个 破碎 的 灵魂 ， 晚安 ， 这个 浮躁 的 世界 。	悲伤
遭 了 ， 被 我 发现 一教 有 网 了 ， 我 已经 快玩 了 半个 小时 了 ， 完 了 ， 书 没得 看 了	愤怒
同年 6 月 ， 区 教育局 任命 郑善 定为 江南 中学校长 。	无情绪
这 两天 过 的 超 生气 ！ 超 不 开心 ！ 真想 吃 一堆 冷饮 压压 火	愤怒
我 的 小 皮鞋 难道 不是 黑色 么 … 一上午 像 吸 了 一盒 烟 一样 算是 灰	惊奇
小嘛 七 终于 蜕变 成 了 小帅哥 ， 胖胖的 小帅哥	积极
這實 在 是 令人 無語 呵呵 這家 粉絲 似乎 素質 再 下降 ( 到底 是 粉 還是 anti ? ) 這 不是 我 第一次 看到 這種 回覆 之前 是 因為 沒 踩 到 我們 家 所以 我 也 不想 管 但 這 真的 是 惹惱 我 了	愤怒
进入 19 世纪 以后 英国人 运华 鸦片 逐渐 增加 ﹐ 从 每年 三四千 箱 递增 为 每年 一二万 箱 。	无情绪
年轻 就是 试错 ， 战胜 ， 再 试错 。 只有 真正 成熟 的 智者 ， 才 不 惧怕 你 过 得 比 她 更好 ， 未来 比 她 更 灿烂 。 而 只有 那些 怯懦 的 人才 害怕 你 又 创造 出新 的 生活 模式 ， 害怕 她们 就 这样 被 落下 。 越是 庸俗 和 懦弱 的 人 ， 越是 害怕 自己 的 队伍 不够 壮大 。 这 就是 为什么 卖 假药 的 微商 总是 一片 ， 洗脑术 的 传销 总是 一窝 。	无情绪
可 由 色谱法 分离 出 14 种 染料 ， 其 主要 成分 为 上述 8 种 ， 其他 少量 的 6 种 成分 的 结构 尚 不 清楚 。	无情绪
由于 竖筒 与 周围 大气 相通 , 所以 漩涡 中心 的 负压 使 空气流 进竖筒 和 叶轮 中心 。	无情绪
南方人 ， 1111 想 买 一套 好 一点 的 供暖 设备 ， 别 再 冻成 狗 了	积极
生石灰 中 一般 都 含有 过火 石灰 ， 过火 石灰 熟化 慢 ， 若 在 石灰浆 体 硬化 后 再 发生 熟化 ， 会因 熟化 产生 的 膨胀 而 引起 隆起 和 开裂 。	无情绪
认识 十年 的 朋友 突然 说 要 跟 我 闪婚 ， 说 是 终于 等到 我 愿意 结婚 了 ， 我 做 了 什么 表明 心迹 的 事 ？	积极
FBI 随即 打 来 电话 ， 要求 他们 立刻 离开 现场 。	无情绪
来 来 [ 勾引 ] [ 勾引 ] 睡醒 的 宝宝 们 都 来 看看 这女 的 ， 没什么 内涵 ， 颜值 天生 有 这么 村姑 ， 我 也 是 醉 了 学 两天 就 敢 号称 给 顾客 打针 [ 打针 ] 也 太 可怕 了 [ 惊恐 ] 请问 大家 她 自己 整成 这样 出来 吓人 ～ 真 希望 中国 的 卫生局 多多 处罚 这样 的 人 ， 太 可怕 了 [ 妖怪 ] 转发 转发 尤其 是 郑州 的 朋友 们 ， 大家 都 要 注意 这个 女 啦 [ 惊恐 ] [ 惊恐 ] [ 惊恐 ]	愤怒
2007 年 ， 被 深圳市 卫生局 纳入 深圳市 市级 医院 规划 。	无情绪
下午 写 的 微博 ， 没写 完 ， 只好 刚刚 补齐 。 微博 的 心情 果然 是 要 及时 ， 才 有 更好 的 感觉 。 出差 回来 ， 真的 好开心 ， 可以 和 主主 腻在一起 ， 一起 躺 着 看电视 ， 一起 吃饭 睡觉 抱抱 。 像 周日 ， 吃 了 一顿 美美 的 午餐 、 睡 了 美美 的 一天 、 看 了 美美 的 电视剧 ， 简单 知足 ， 爱 你 ， 尽管 我 做 的 还 差 很多	积极
不定期 航线 ， 是 临时 根据 货运 的 需要 而 选择 的 航线 。	无情绪
在 这个 年纪 还 能 在 朋友 面前 摔 了 个 狗吃屎 之后 耍赖 躺 在 地上 吱 哇 乱叫 不 起来 也 是 没 谁 了 ， 愿 我 永远 有 一颗 少女 心	积极
生日快乐 我滴 爱 ， 陪伴 我 无数个 日 与 夜 的 你 ， 爱 你 呦	积极
外面 好 冷 ， 窝 细菌 室里 画 平板 是 件 幸福 的 事 虽然 那些 标本 是 。 。 。 。 但 真的 好 暖和 啊 ！ ― ― 早安	积极
第一次 在 上海 过冬 ， 以 现在 情况 看 ， 湿冷 湿冷 ， 求 供暖	悲伤
歪 果仁 ， 是 怎 知道 我国 性生活 太少 的 ？	惊奇
我喜 歡佐疫 微笑 時彎 彎 的 下眼 弧度 ， 又 溫柔 又 可 愛	积极
破 食堂 炒个 豆芽 都 特 么 是 辣椒 有 本事 你 炒 辣椒 吃 啊	愤怒
应该 是 和 超人 有关 箱子 老师 ： 旋风 村 旋风 学府 一年级 教师 ， 可米 他们 的 老师 。	无情绪
好 累 ， 好想 找个 肩膀 靠靠 ， 找个 地方 痛苦 心里 委屈	悲伤
可能 因为 最近 吃 的 不够 好 总 感觉 压 压抑 抑 的	悲伤
你 把 我 的 好 当成 好脾气 ， 好 欺负 ， 那么 你 就 大错特错 了 ， 我 也 会 同样 折磨 你 的	愤怒
终于 我 的 朋友圈 也 被 玷污 了 ， 不能 在 那 说 我 想 说 的话 了	悲伤
靠 自己 的 劳动 ， 本来 就是 蛮 幸福 的 ， 快乐 的 每 一天 … …	积极
吗 个 几 为什么 每天 都 有 新 麻烦 ， 刚刚 发现 我 一个 本子 显示 已经 签收 2 天 了 ， 傻逼韵 达 根本 没 打电话 给 我 ， 还 拍照 签收 ， 谁 特 么 派送 的 等 天亮 我 投诉 死 你	愤怒
女追男 这 事 已经 发生 在 我 两岁 多 的 儿子 身上 了	惊奇
许多年 过去 了 ， 人们 说 陈年 旧事 可以 被 埋葬 ， 然而 我 终于 明白 这 是 错 的 ， 因为 往事 会 自行 爬上来 。 回首 前尘 ， 我 意识 到 在 过去 二十六年 里 ， 自己 始终 在 窥视 着 那 荒芜 的 小径 。 — — 《 追 风筝 的 人 》	悲伤
大 河南 也 是 阴天 好 么 ， 风大 ， 雨多 ， 阴天	悲伤
2008 年 5 月 泰穆 里安 获 博尔顿 通知 不获 续约 ， 于 6 月 加盟 富勒姆 。	无情绪
新 校区 位于 莱芜市 高新技术 开发区 ， 占地 366 亩 ， 建筑面积 120000 平米 。	无情绪
很 开心 呀 很 有趣 的 娃娃 🐠 蹦 跶 的 小 🐰 墨尔本 是 红色 的 我 想 去 红色 的 地方 过 圣诞 没有 目的性 的 ❤ ️ 有 满满的 动力 真的 好开心	积极
1956 年 4 月 ， 锡林郭勒 公署 决定 设 二连 镇 ， 隶属 苏尼特右旗 。	无情绪
有 一天 你 会 突然 发现 之前 怀里 的 婴孩 已然 能够 奔走 自如 不再 畏惧 你 眼中 的 不 安全 元素 不会 再 惧怕 人际交往 当 你 从 陪伴 到 参与 直至 最后 的 观众 不止一次 会 感伤 宝宝 长大 了 陪伴 在 孩子 身边 的 时间 会 越发 短 不是 你 抽不出 空 而是 她 开始 学着 独立 珍惜 每 一次 宝妞 的 依偎	积极
虽然 都 在 不同 的 人生 轨迹 上 ， 但 和 老同学 聊起 天来 依旧 还是 这么 温暖 和 熟悉	积极
今天 心情 够 憋屈 的 了 特 么 的 关 你们 什么 事	愤怒
听听 南昌 十一月 的 妖风 ， 竟 不想 入眠 … …	惊奇
这货 居然 把 我 备注 改成 这样 还 截图 给 我 看 是不是 过分 了	愤怒
回 上海 了 我 无时无刻 不 在 对 自己 说 不要 拖拉 要 有 规律 有 规律 快点 去 把 想到 的 事情 做 掉 一会儿 又 要 忘记 了 。 但 一切 想法 都 是 放屁 这作 孩子 快 把 我 弄死 了	愤怒
這幾 天房 間裡 的 Wi - Fi 信號 弱 得 我 都 想 殺 人 了 ！ ！ 你 這是 要 幹 嘛 ！ ！ ！	愤怒
就 贡举 制度 而言 ， 进士 科在 唐朝 成为 一枝独秀 的 发展 ， 但 秀才 科不盛 ；	无情绪
从轻 处罚 ！ 可笑 不可 笑 ！ 一个 女孩 的 一辈子 就 毁 了 ， 你们 就 从轻 处罚 ？ 有没有 天理 了 ？ 不用说 ， 这个 孩子 家里 肯定 很 平凡 吧 。 真是 呵呵 了 。	愤怒
这是 一份 痰 培养 ， 长满 了 曲霉菌 ， 我 也 是 第一次 见到 ， 这样 的 细菌 长 在 你 的 肺里 ， 怕怕 的 ！	恐惧
打乒乓球 的 还 不如 坐牢 的 … 今天 微博点 赞 之 最 ？ ！	惊奇
王友松 男 ， 汉族 ， 1963 年 3 月 出生 ， 浙江 苍南 人 ， 1982 年 8 月 参加 工作 ， 大学 学历 。	无情绪
失眠 到 三点 半才 睡着 ， 现在 又 要 TM 的 起早床	愤怒
太 恶心 了 吧 ！ ！ 我 还是 去 看看 二十四 格拍 的 婚礼 视频 来 自我调节 一下 ！ ！ 好 可怕 恐怖 看到 这种 东西 就 不想 结婚 但是 根据 什么 垃圾 配 什么 垃圾桶 的 原则 我 觉得 我 也 不 可能 和 这种 人 结婚 但是 我 还是 很 震撼 我要 去 看 钱 困困 微博 缓解 一下	恐惧
她 成熟 了 懂事 了 不 胡闹 了 可是 也 不 爱 笑 了	悲伤
妈蛋 ， 做个 体检 到 中午 都 不能 吃饭 ！	愤怒
自习室 里 ， 一个 男生 从 七点 多 一直 说 到 现在 。 穿越 了 一个 自习室 我 都 能 听见 他 在 讲 啥 。 一个 男生 哪来 的 那么 多 废话 要说	愤怒
为什么 我 总是 做 不到 早早 睡觉 呢 ？ 不会 是因为 我 叫 晚晚 吧 ？ ！	积极
动物园 的 海象 收到 全部 用鱼 做 的 生日蛋糕 后 的 反应 ， 萌萌 哒 。	积极
最近 很 流行 的 一个 词 ： 创客 。 前 几天 和 朋友 出去玩 闲聊 说 到 她们 公司 是 给 创客 做 平台 的 • • • • 当时 还 不 太 了解 。 其实 早 已经 火 的 不得了 、 今天 拍 天空 后来 发现 LED 屏上 的 字 、 我 是不是 离开 社会 太久 了 ！	惊奇
虽然 要 六点半 起床 七点 出门 ， 但是 宝宝 还是 不想 睡觉 因为 遇上 一个 很 好玩 的 蜀黍 😂 好 吧 ， 还是 睡觉 吧 ～ 晚安	积极
2006 年 1 月 ， 海航 向 海南省 残联 捐款 12 万元 ， 用于 购买 一批 助听器 赠送 聋儿 。	无情绪
那星闻君 百科 君 的 投票 ， 一个多 小时 前 ， 有些 人比 我们 还少 几百 票 ， 现在 我们 才 涨 到 1000 多票 他 却 一万多 票 了	惊奇
果实 挂树到 秋季 ， 有些 会 持续 到 冬季 。	无情绪
舞台 的 可怕 之 处 在于 它会 放大 一个 人 的 缺点 但 舞台 的 更 可怕 之 处 在于 它会 放大 一个 人 的 优点 使 你 有些 不 认识 那样 一个 完美 的 你	恐惧
作为 一名 具有 探索 精神 的 网瘾 少女 我 跟 你们 说底 妆 这种 东西 果然 是 一分钱 一分货 啊 内种 “ 一张 毛 爷爷 还 能 找零 的 心机 好物 ” 指南 也 揍 他 娘 的 忽悠 一下 年轻 揍 是 资本 的 学生 党 妹子 … 一分钱 一分货 ！ 一分钱 一分货 ！ ！ 一分钱 一分货 ！ ！ ！ 把 老娘 吊起来 捆绑 鞭挞 滴蜡 也 绝不 改口 ！ ！ ！	愤怒
